,id,score
15907,45581,0.040570058
15908,15945,0.07828886
15909,64643,0.30536282
15910,54466,0.016503144
15911,77404,0.5546499
15912,3088,0.021819081
15913,52673,0.26665482
15914,57000,0.3093503
15915,94921,0.038764987
15916,21048,0.94949394
15917,23367,0.018124403
15918,59147,0.034003858
15919,26968,0.038495496
15920,50015,0.47464827
15921,23849,0.13864681
15922,65170,0.064728454
15923,37980,0.3018021
15924,77322,0.1464367
15925,20728,0.3938826
15926,6789,0.95830685
15927,38761,0.084442355
15928,44693,0.017061405
15929,90661,0.96228546
15930,34390,0.614348
15931,48010,0.09813052
15932,55063,0.2091487
15933,40739,0.6289516
15934,17191,0.21774073
15935,99559,0.19532795
15936,29378,0.03709978
15937,19805,0.5470031
15938,29894,0.044082426
15939,54384,0.016137937
15940,9486,0.018857166
15941,57888,0.11630214
15942,75532,0.029908685
15943,83544,0.026613493
15944,5310,0.02259415
15945,49735,0.28347674
15946,25596,0.95432425
15947,81191,0.11405394
15948,60404,0.06924661
15949,47897,0.01679204
15950,80892,0.34869662
15951,83483,0.061768994
15952,26933,0.82653415
15953,64895,0.4633884
15954,43312,0.9482861
15955,33719,0.9491229
15956,45307,0.11402142
15957,43454,0.4652918
15958,9126,0.46802327
15959,52704,0.05668861
15960,220,0.14487773
15961,58483,0.10614968
15962,97000,0.4468412
15963,99239,0.020680953
15964,34654,0.042092763
15965,93613,0.58687645
15966,75360,0.3643663
15967,32,0.026837483
15968,18438,0.0738091
15969,63363,0.02658831
15970,57286,0.6125251
15971,46493,0.029574398
15972,50982,0.061095636
15973,77590,0.6833472
15974,13869,0.9207907
15975,15580,0.30604556
15976,8810,0.3046139
15977,11013,0.018023219
15978,99799,0.2940063
15979,27172,0.11827328
15980,27294,0.86667246
15981,22995,0.18440458
15982,87867,0.23933604
15983,31029,0.036612492
15984,82964,0.4922078
15985,59477,0.0918859
15986,5527,0.10969566
15987,78722,0.028130835
15988,81186,0.7964067
15989,79263,0.9742775
15990,91321,0.10851445
15991,77677,0.02389704
15992,86071,0.021020455
15993,10639,0.5400245
15994,61614,0.55449253
15995,91183,0.20842163
15996,38348,0.02241538
15997,36591,0.013824488
15998,75139,0.88292295
15999,36241,0.052784435
16000,64823,0.042693228
16001,73423,0.017679876
16002,57121,0.03435308
16003,23284,0.094761744
16004,82486,0.020249564
16005,98051,0.023906386
16006,95979,0.11542894
16007,79133,0.6399995
16008,7440,0.03309745
16009,96262,0.047105957
16010,10894,0.019983862
16011,5062,0.023314362
16012,87662,0.035355758
16013,87948,0.3514269
16014,51335,0.5399656
16015,28241,0.018469682
16016,2431,0.08276585
16017,25713,0.031010084
16018,51820,0.09692735
16019,1525,0.8620917
16020,26643,0.09939901
16021,52497,0.8761211
16022,78904,0.015277316
16023,82075,0.1038952
16024,78063,0.062323853
16025,44215,0.12049102
16026,55186,0.20196351
16027,54200,0.7922769
16028,34443,0.25861526
16029,37922,0.27432886
16030,2645,0.8706245
16031,34294,0.49010757
16032,99425,0.061409
16033,10922,0.023206474
16034,34255,0.027817797
16035,10856,0.050703246
16036,66231,0.03150079
16037,76975,0.04921898
16038,12115,0.08587368
16039,52395,0.927727
16040,84039,0.13284266
16041,87374,0.023513874
16042,987,0.036851
16043,37984,0.018634882
16044,17016,0.1132059
16045,69103,0.021259667
16046,5177,0.37767896
16047,21078,0.02132081
16048,25580,0.8552557
16049,84985,0.16596748
16050,56143,0.8264592
16051,19246,0.07108484
16052,56809,0.18751055
16053,71123,0.04479473
16054,81467,0.023281926
16055,41784,0.014728059
16056,97533,0.5127338
16057,49240,0.029068515
16058,32357,0.08568081
16059,63870,0.04985326
16060,8493,0.12667532
16061,64687,0.054371145
16062,660,0.02106991
16063,23710,0.3886341
16064,54589,0.6709774
16065,15044,0.013076392
16066,66748,0.046124473
16067,74379,0.01730875
16068,84589,0.053866133
16069,30025,0.24168113
16070,46694,0.03202115
16071,24430,0.87245685
16072,67442,0.14224476
16073,16046,0.0374182
16074,51603,0.15060735
16075,29035,0.016502494
16076,27041,0.9622465
16077,57595,0.8677258
16078,68291,0.027563296
16079,72154,0.0331334
16080,64583,0.12491594
16081,44398,0.044004004
16082,98891,0.03134459
16083,45731,0.5528072
16084,80338,0.9152185
16085,72048,0.22165143
16086,96163,0.35712916
16087,71961,0.9023355
16088,71014,0.037949827
16089,83836,0.26821947
16090,3814,0.03505357
16091,69931,0.10606005
16092,51510,0.9348239
16093,81188,0.93406355
16094,59445,0.45526016
16095,74831,0.1493574
16096,23846,0.044214904
16097,50215,0.017082572
16098,97421,0.028385164
16099,52441,0.023845775
16100,60267,0.43992662
16101,12253,0.05257238
16102,82695,0.7402985
16103,98637,0.9582225
16104,225,0.96746284
16105,55571,0.39223412
16106,44361,0.0313793
16107,5696,0.050977718
16108,93805,0.27243313
16109,34297,0.85617423
16110,20243,0.028640946
16111,14989,0.03046245
16112,79219,0.79773337
16113,98584,0.044816535
16114,65704,0.013867623
16115,1869,0.0927129
16116,36936,0.055373345
16117,18924,0.51510394
16118,46587,0.5513365
16119,49701,0.15162459
16120,34537,0.27182978
16121,40638,0.02870006
16122,24968,0.13108979
16123,34014,0.059747666
16124,95558,0.02202232
16125,83914,0.73813474
16126,95221,0.016774176
16127,16287,0.155262
16128,92765,0.19347174
16129,46581,0.817305
16130,69844,0.027123664
16131,8056,0.8753183
16132,30955,0.5798907
16133,26598,0.11734059
16134,50254,0.05970012
16135,85886,0.073139295
16136,16199,0.046374142
16137,55469,0.015319174
16138,7766,0.24775444
16139,89936,0.020862065
16140,35637,0.5925984
16141,38314,0.020827524
16142,86051,0.71367526
16143,7544,0.67126495
16144,3267,0.9796961
16145,52091,0.97113985
16146,38748,0.2780988
16147,4423,0.02088336
16148,53707,0.55814797
16149,38346,0.23533982
16150,46191,0.7268432
16151,8003,0.031094765
16152,52192,0.060915016
16153,67162,0.9499753
16154,27361,0.036039647
16155,1427,0.07610316
16156,81471,0.1615529
16157,68139,0.029057192
16158,4000,0.02711386
16159,43480,0.04195142
16160,42344,0.06173373
16161,93017,0.82585675
16162,6064,0.38238874
16163,62133,0.11664481
16164,29307,0.051201668
16165,92267,0.061327398
16166,3741,0.020286098
16167,12486,0.05534309
16168,9737,0.035754308
16169,78784,0.17430685
16170,9997,0.09582875
16171,46696,0.029261753
16172,97501,0.072230354
16173,38245,0.16845831
16174,32817,0.068014264
16175,57994,0.014416615
16176,64503,0.08626527
16177,83935,0.033305597
16178,10063,0.89460784
16179,54907,0.6877894
16180,76899,0.01794583
16181,70500,0.33197147
16182,36186,0.9193267
16183,41962,0.44089228
16184,21958,0.12203206
16185,51558,0.5017419
16186,98787,0.7572431
16187,59912,0.07327014
16188,54893,0.2625161
16189,44848,0.083067864
16190,90647,0.030864056
16191,50368,0.013852295
16192,43690,0.9157806
16193,78765,0.020143712
16194,57199,0.07009065
16195,45284,0.44940376
16196,30603,0.47560304
16197,55000,0.019025046
16198,42737,0.089800656
16199,97120,0.9309553
16200,86904,0.01367621
16201,51794,0.04600364
16202,22982,0.8410512
16203,4195,0.9215604
16204,20310,0.01983499
16205,56813,0.08929355
16206,49607,0.17129451
16207,34578,0.120652206
16208,903,0.4882815
16209,55850,0.014624849
16210,27478,0.579689
16211,32004,0.020897985
16212,43228,0.019359913
16213,78813,0.014936354
16214,10367,0.07211487
16215,36130,0.94612765
16216,57583,0.04631854
16217,60269,0.40974286
16218,17796,0.01772641
16219,41177,0.07099509
16220,14896,0.031133583
16221,45041,0.022151051
16222,39943,0.015495367
16223,27877,0.020546865
16224,24251,0.23136216
16225,46693,0.024213417
16226,23789,0.67616856
16227,7237,0.09214382
16228,50960,0.709968
16229,56557,0.054438177
16230,72010,0.27161506
16231,74031,0.016166922
16232,81009,0.20413123
16233,94481,0.023356663
16234,95498,0.2798617
16235,54358,0.60171807
16236,75975,0.62217987
16237,90643,0.027526112
16238,40227,0.040827386
16239,27161,0.01779025
16240,42154,0.05847332
16241,82937,0.5595876
16242,90680,0.63973075
16243,61715,0.019480966
16244,49451,0.059017446
16245,30954,0.030254418
16246,15479,0.04937278
16247,99926,0.01806208
16248,22792,0.024826046
16249,20942,0.6418523
16250,64098,0.05267252
16251,23472,0.013538247
16252,68549,0.014887152
16253,80823,0.03172937
16254,79671,0.038083293
16255,46716,0.018310677
16256,41579,0.020391742
16257,92484,0.042971402
16258,82871,0.036009505
16259,96183,0.066790335
16260,68211,0.055141296
16261,94291,0.48761016
16262,43102,0.920542
16263,30369,0.0951141
16264,94189,0.6709562
16265,63648,0.094797455
16266,32543,0.55284244
16267,76764,0.15229149
16268,44831,0.035913926
16269,24099,0.084222
16270,81817,0.029719502
16271,45508,0.082477
16272,66958,0.7717402
16273,55390,0.13009147
16274,65643,0.045988664
16275,32264,0.15312207
16276,16466,0.9164312
16277,60776,0.28660712
16278,39149,0.31784257
16279,30347,0.07446999
16280,36487,0.94894403
16281,94364,0.27862585
16282,99175,0.18796873
16283,50475,0.04154031
16284,15004,0.018444752
16285,26978,0.071032144
16286,96196,0.9151758
16287,30216,0.34714678
16288,31343,0.024259912
16289,8944,0.03371385
16290,79192,0.32975897
16291,95095,0.16037795
16292,41549,0.7963055
16293,15765,0.06339327
16294,98170,0.039356325
16295,66850,0.49228716
16296,73204,0.014562933
16297,92316,0.013999691
16298,51312,0.020288564
16299,38423,0.3323866
16300,13,0.027811311
16301,27360,0.096006386
16302,19110,0.06550806
16303,8203,0.06958276
16304,49679,0.7299161
16305,25757,0.8600271
16306,84600,0.016592694
16307,1047,0.5471118
16308,763,0.040098384
16309,56953,0.025828643
16310,28957,0.11616556
16311,5376,0.11042395
16312,50963,0.06248697
16313,7685,0.3183237
16314,90396,0.09999096
16315,60733,0.18979819
16316,20971,0.013929962
16317,5982,0.21066445
16318,59116,0.08659455
16319,40757,0.66962695
16320,73313,0.57290477
16321,47478,0.13278326
16322,3416,0.07195124
16323,53940,0.07940712
16324,90099,0.015369908
16325,94104,0.64608014
16326,73195,0.020662928
16327,13890,0.07454287
16328,8977,0.21697472
16329,23836,0.09850291
16330,58465,0.91256136
16331,3315,0.057400856
16332,18036,0.5168173
16333,72897,0.95651793
16334,81060,0.5527535
16335,88050,0.043087326
16336,36024,0.8280616
16337,95344,0.95571464
16338,93489,0.018923016
16339,83225,0.8372195
16340,10299,0.041118506
16341,61852,0.60247666
16342,70514,0.8713495
16343,41125,0.69041926
16344,40442,0.023525545
16345,97620,0.08905273
16346,79126,0.013722212
16347,75717,0.015577564
16348,20919,0.022000024
16349,20695,0.8917398
16350,40970,0.24954568
16351,27529,0.16370888
16352,3222,0.25119126
16353,70805,0.4285482
16354,47996,0.03570908
16355,47878,0.050200414
16356,51859,0.8428893
16357,81625,0.59167737
16358,23540,0.05069791
16359,52628,0.07889662
16360,75146,0.0446304
16361,26617,0.018727858
16362,47220,0.15898366
16363,7490,0.021429388
16364,72047,0.099034846
16365,22984,0.01814793
16366,91606,0.5579385
16367,12893,0.32034877
16368,85289,0.1621611
16369,24231,0.49506795
16370,66037,0.02690354
16371,93405,0.9613711
16372,8705,0.04410465
16373,26447,0.894011
16374,85853,0.049158745
16375,34519,0.045387562
16376,25976,0.05493738
16377,12154,0.018610198
16378,61035,0.04855853
16379,39614,0.065575756
16380,79706,0.906313
16381,22687,0.57484967
16382,66189,0.7415629
16383,13752,0.8600502
16384,73157,0.33744633
16385,21006,0.013629033
16386,63776,0.1269703
16387,11248,0.082557835
16388,51203,0.12559247
16389,18704,0.17575482
16390,48748,0.09258286
16391,9274,0.025159791
16392,52219,0.101467796
16393,41553,0.6240485
16394,66100,0.6007906
16395,12268,0.37720615
16396,66687,0.93242925
16397,93925,0.02122968
16398,78271,0.5411165
16399,65300,0.25995564
16400,75856,0.12745883
16401,50520,0.64665216
16402,93741,0.020416835
16403,81339,0.96910155
16404,19196,0.9461805
16405,41983,0.5979694
16406,43084,0.95259506
16407,63015,0.15448885
16408,90598,0.9333081
16409,54608,0.17272362
16410,13745,0.28871658
16411,93648,0.049133234
16412,97987,0.73078656
16413,43450,0.12928407
16414,61185,0.034037717
16415,38824,0.4873139
16416,8174,0.06679669
16417,7232,0.05784804
16418,27844,0.09400342
16419,25665,0.11661902
16420,779,0.14511225
16421,98122,0.02011136
16422,77717,0.018211998
16423,34656,0.8675248
16424,23764,0.13660301
16425,96050,0.03938218
16426,36053,0.27366745
16427,52850,0.58340836
16428,57548,0.28711691
16429,93740,0.012481935
16430,69275,0.50239074
16431,10005,0.022114828
16432,59730,0.06359978
16433,55737,0.29711005
16434,59469,0.54104495
16435,98483,0.04956059
16436,46137,0.04104173
16437,13116,0.044988044
16438,16016,0.07368299
16439,33807,0.022630597
16440,69462,0.0512552
16441,37508,0.88912636
16442,30061,0.6062318
16443,15686,0.018973393
16444,35296,0.030644253
16445,37586,0.7115546
16446,27919,0.9662853
16447,31980,0.08653247
16448,181,0.015924389
16449,95483,0.013969252
16450,72186,0.8541445
16451,89726,0.079227604
16452,81654,0.34347364
16453,22124,0.015399273
16454,65909,0.14992572
16455,68483,0.11691016
16456,25862,0.573809
16457,97946,0.01272939
16458,48133,0.37698156
16459,83039,0.112498045
16460,42239,0.06929126
16461,1687,0.028835772
16462,52818,0.09967922
16463,56750,0.10998548
16464,46122,0.08773337
16465,21606,0.25459215
16466,76399,0.15932696
16467,95644,0.1465375
16468,64588,0.21683033
16469,57351,0.46369943
16470,6473,0.017111659
16471,92180,0.14595385
16472,35924,0.25752696
16473,31974,0.058311086
16474,54712,0.020087972
16475,32300,0.07118161
16476,51290,0.07536426
16477,90249,0.32525426
16478,16432,0.051422097
16479,39310,0.24694441
16480,87173,0.24397549
16481,59539,0.5835486
16482,12313,0.71024966
16483,58267,0.012963406
16484,51711,0.015152149
16485,37996,0.050553657
16486,24528,0.05025724
16487,92418,0.26695803
16488,18788,0.028389636
16489,84741,0.029694194
16490,82080,0.0150771355
16491,37146,0.0486637
16492,59963,0.015448679
16493,12195,0.023902554
16494,74455,0.118873924
16495,93444,0.017570252
16496,61385,0.8527289
16497,25739,0.05634591
16498,66603,0.24263144
16499,25775,0.21174687
16500,67427,0.35082456
16501,16396,0.05885454
16502,80636,0.018701147
16503,75600,0.27073705
16504,30402,0.49805704
16505,31912,0.02931493
16506,89481,0.035230692
16507,83430,0.030578172
16508,27593,0.21092194
16509,38865,0.040126458
16510,7779,0.12871145
16511,81046,0.8039854
16512,23335,0.04389707
16513,46400,0.1525174
16514,48492,0.015605338
16515,38791,0.020732792
16516,46610,0.056470037
16517,2979,0.054600365
16518,48309,0.034456443
16519,14388,0.18253794
16520,4861,0.021642786
16521,13570,0.14813533
16522,17056,0.016661253
16523,35828,0.029604612
16524,36883,0.020639218
16525,76112,0.024647746
16526,68816,0.7714053
16527,83943,0.05257125
16528,84091,0.42841804
16529,1053,0.30183515
16530,90252,0.6348579
16531,62530,0.12388028
16532,16215,0.5109301
16533,67487,0.38521525
16534,22797,0.015223365
16535,50117,0.12914878
16536,14470,0.46404025
16537,84833,0.10285479
16538,45822,0.9123517
16539,11634,0.47054702
16540,18188,0.072516054
16541,2,0.6405024
16542,63768,0.2805813
16543,11060,0.080025725
16544,42447,0.07827121
16545,52630,0.043345023
16546,75188,0.091718
16547,57015,0.5393971
16548,10615,0.04018405
16549,61108,0.94826365
16550,79893,0.05788728
16551,36071,0.057574436
16552,6874,0.07567075
16553,20613,0.9841618
16554,36631,0.118631005
16555,24319,0.8702294
16556,45896,0.6447644
16557,38938,0.04083342
16558,39192,0.4768679
16559,16479,0.073640555
16560,12246,0.16745818
16561,60235,0.76512235
16562,71773,0.04561969
16563,15187,0.092247635
16564,23648,0.027861878
16565,71837,0.16851471
16566,34522,0.2347273
16567,54228,0.06453308
16568,63728,0.026360631
16569,96106,0.016994558
16570,62596,0.89082015
16571,85616,0.12804703
16572,19777,0.021461697
16573,77557,0.038502507
16574,71495,0.24819906
16575,93463,0.15028012
16576,3751,0.0408256
16577,54824,0.4953811
16578,51775,0.12495885
16579,44050,0.11906875
16580,33567,0.84224635
16581,61921,0.028223712
16582,10505,0.11712691
16583,30497,0.64309186
16584,50955,0.8083848
16585,95342,0.8565317
16586,96444,0.015142522
16587,52518,0.77055687
16588,92871,0.6558874
16589,84191,0.8861265
16590,33786,0.766264
16591,20583,0.38336304
16592,70043,0.84349173
16593,62244,0.94762665
16594,60921,0.02258289
16595,38163,0.8595454
16596,30442,0.05591182
16597,97649,0.72858965
16598,19175,0.0326663
16599,55191,0.035175882
16600,81688,0.8623011
16601,31249,0.036329072
16602,36225,0.27368185
16603,9506,0.014264389
16604,13556,0.56989455
16605,30832,0.70182735
16606,5861,0.030564759
16607,6124,0.8860569
16608,24084,0.5742472
16609,43507,0.042240273
16610,81731,0.10582175
16611,50477,0.7454439
16612,99284,0.36979663
16613,99511,0.025677897
16614,21553,0.021909175
16615,8769,0.23985794
16616,86534,0.04025609
16617,97848,0.91204816
16618,68743,0.7520192
16619,42210,0.3103952
16620,9770,0.8462268
16621,45589,0.082530804
16622,72500,0.016416797
16623,29377,0.02209784
16624,78941,0.96664655
16625,42349,0.07620175
16626,43346,0.12917128
16627,91366,0.7446334
16628,799,0.026775736
16629,54445,0.015250182
16630,87184,0.12172145
16631,10134,0.034739003
16632,6578,0.41104966
16633,62577,0.8823887
16634,10930,0.037593585
16635,33765,0.83700126
16636,37342,0.049513713
16637,25061,0.33701926
16638,15879,0.7931029
16639,42440,0.31562454
16640,61998,0.11121236
16641,84474,0.36970034
16642,89502,0.91370225
16643,26154,0.0154760815
16644,69336,0.21173674
16645,25159,0.8507045
16646,78482,0.014356922
16647,63756,0.021688541
16648,15986,0.3682453
16649,31441,0.026851106
16650,50156,0.048961777
16651,85992,0.23587283
16652,33462,0.23699893
16653,49748,0.012843515
16654,97072,0.46786276
16655,93354,0.23512657
16656,49804,0.36385137
16657,55764,0.9289666
16658,89073,0.05545999
16659,62957,0.12779841
16660,41864,0.812255
16661,13719,0.24600914
16662,30140,0.50809675
16663,98669,0.15793131
16664,61619,0.41458
16665,42694,0.39190134
16666,8231,0.94335574
16667,66905,0.920149
16668,16440,0.6306787
16669,43802,0.013526565
16670,93667,0.022102276
16671,4442,0.97777164
16672,48648,0.0303594
16673,22850,0.01929472
16674,51883,0.15275215
16675,95761,0.019753752
16676,50395,0.39070705
16677,21141,0.06554716
16678,81476,0.07695748
16679,23455,0.27316645
16680,93447,0.029905675
16681,97477,0.2972814
16682,86891,0.08110457
16683,17510,0.039401688
16684,86989,0.2093762
16685,55369,0.05349037
16686,48049,0.06408608
16687,29810,0.60759616
16688,78180,0.036427077
16689,38905,0.21291013
16690,36496,0.013103904
16691,83549,0.49380037
16692,17226,0.72737265
16693,6521,0.030058004
16694,94351,0.98147917
16695,66750,0.08315072
16696,8952,0.066098884
16697,62351,0.019026825
16698,46679,0.027099753
16699,44666,0.053705238
16700,39667,0.023422638
16701,2017,0.49519593
16702,92065,0.03563148
16703,84095,0.04625103
16704,27862,0.08296059
16705,71217,0.8803959
16706,47776,0.024885101
16707,77858,0.2133267
16708,39313,0.07876746
16709,82722,0.7162502
16710,61847,0.664766
16711,93080,0.1004694
16712,41376,0.410291
16713,90980,0.5496982
16714,11543,0.029104281
16715,22538,0.7531118
16716,43343,0.13535109
16717,62843,0.956589
16718,90498,0.6420636
16719,16574,0.12661125
16720,26305,0.027921304
16721,61031,0.9523638
16722,10068,0.9827764
16723,99351,0.9608237
16724,58227,0.025739199
16725,40408,0.020679384
16726,92460,0.037803937
16727,13434,0.7671762
16728,92103,0.23413654
16729,53335,0.017320717
16730,82899,0.256401
16731,16294,0.037348606
16732,23368,0.041031804
16733,12622,0.17011024
16734,47018,0.49375066
16735,55629,0.10006453
16736,46981,0.032544676
16737,53354,0.018660715
16738,51642,0.6437056
16739,89021,0.07558258
16740,71820,0.9105123
16741,60607,0.014112264
16742,98974,0.016288634
16743,34066,0.44106606
16744,32191,0.035203274
16745,69760,0.022053929
16746,97995,0.04078705
16747,37369,0.081257336
16748,60797,0.05529391
16749,26514,0.014795238
16750,27953,0.36062917
16751,27675,0.39099434
16752,69679,0.23539437
16753,94799,0.060700078
16754,67801,0.07468867
16755,94306,0.6770968
16756,79447,0.08612648
16757,73180,0.06474397
16758,81370,0.07161893
16759,87316,0.15731454
16760,47735,0.40341067
16761,23509,0.017405258
16762,32100,0.94868284
16763,56696,0.17408177
16764,51981,0.014140555
16765,15688,0.4847941
16766,28114,0.022713473
16767,41796,0.02374363
16768,19921,0.03931862
16769,69629,0.019968942
16770,59410,0.017470226
16771,66272,0.013033506
16772,8905,0.015152291
16773,41254,0.06288176
16774,94063,0.061818033
16775,11367,0.10634648
16776,11311,0.035819482
16777,88516,0.3418337
16778,76392,0.63995415
16779,31359,0.38983545
16780,41460,0.19520125
16781,8369,0.63814294
16782,92875,0.016763048
16783,60795,0.0970256
16784,75866,0.30623218
16785,29015,0.088832974
16786,31470,0.18792802
16787,7396,0.017589238
16788,41064,0.41882953
16789,4649,0.015676843
16790,10151,0.090196826
16791,53398,0.08694393
16792,57485,0.93508977
16793,26930,0.5241337
16794,34437,0.19528714
16795,63202,0.059452955
16796,69626,0.14135848
16797,62700,0.06370619
16798,39985,0.1371829
16799,87311,0.021349372
16800,49854,0.10992891
16801,21219,0.026335979
16802,34539,0.07131988
16803,78567,0.04326972
16804,58092,0.015340402
16805,50074,0.8836442
16806,52319,0.047338292
16807,13166,0.10448486
16808,66993,0.09187555
16809,73430,0.69390714
16810,96157,0.15560374
16811,95011,0.091781266
16812,7033,0.05681974
16813,36247,0.03382184
16814,51250,0.3650957
16815,36943,0.06429174
16816,30804,0.031360455
16817,5674,0.12565859
16818,75481,0.021728143
16819,92828,0.13574916
16820,22327,0.7234564
16821,34250,0.055227112
16822,46803,0.019203754
16823,11923,0.014335807
16824,95885,0.016966432
16825,51766,0.060907695
16826,18206,0.29948118
16827,98296,0.10907723
16828,44287,0.2536026
16829,33329,0.23895082
16830,44091,0.4296198
16831,36453,0.7756252
16832,23071,0.14298612
16833,76498,0.63565344
16834,99886,0.34656164
16835,82241,0.9425249
16836,5560,0.8180365
16837,40399,0.015405154
16838,20113,0.47529054
16839,80940,0.34170935
16840,31105,0.03575528
16841,58455,0.18213329
16842,93441,0.23491311
16843,49390,0.03478127
16844,71727,0.025347566
16845,54437,0.050558258
16846,982,0.028672183
16847,47690,0.06557224
16848,97345,0.026067961
16849,13155,0.016231973
16850,90967,0.045733072
16851,23011,0.07058418
16852,56035,0.016667368
16853,74531,0.045576464
16854,79927,0.48414972
16855,23510,0.014524717
16856,38944,0.027307821
16857,97891,0.18048537
16858,68223,0.3332988
16859,92257,0.65663165
16860,13042,0.030980555
16861,74880,0.79699504
16862,46623,0.044489466
16863,75760,0.02962975
16864,70866,0.03266332
16865,84977,0.7891485
16866,85862,0.560431
16867,7489,0.44554162
16868,47821,0.16812074
16869,38701,0.2245454
16870,42624,0.016359162
16871,15530,0.07964661
16872,20930,0.023425138
16873,87237,0.17984551
16874,18009,0.1720662
16875,27306,0.08634122
16876,20476,0.90880686
16877,53573,0.018987026
16878,9958,0.015954094
16879,50424,0.019411026
16880,47976,0.024881193
16881,61755,0.031318624
16882,30456,0.09021402
16883,8946,0.08646594
16884,22175,0.68305326
16885,57051,0.07500298
16886,542,0.78226995
16887,5343,0.042807996
16888,55301,0.51559764
16889,21634,0.19345854
16890,38921,0.032422338
16891,11775,0.25230777
16892,53007,0.053916596
16893,91387,0.6720218
16894,96861,0.29330295
16895,1557,0.5461636
16896,89135,0.93742365
16897,41556,0.038232926
16898,88844,0.17551087
16899,21284,0.040382314
16900,85190,0.11399223
16901,82925,0.16635534
16902,90348,0.018684713
16903,96685,0.15321319
16904,39793,0.014767908
16905,87870,0.621241
16906,2897,0.048499193
16907,28551,0.754448
16908,58291,0.1031629
16909,38997,0.20747226
16910,42444,0.4930824
16911,84127,0.59608287
16912,81174,0.048891205
16913,40164,0.16173005
16914,89096,0.025209336
16915,44964,0.8937049
16916,40308,0.025740713
16917,30593,0.37247136
16918,10073,0.12472025
16919,6019,0.435952
16920,12059,0.11537652
16921,31732,0.01828828
16922,32024,0.1762823
16923,66951,0.5504535
16924,19538,0.092068344
16925,96969,0.014693768
16926,45212,0.021518504
16927,21565,0.023676997
16928,56989,0.013698419
16929,74080,0.029247941
16930,77595,0.6764042
16931,76301,0.068768166
16932,95323,0.11528906
16933,35285,0.741467
16934,88406,0.32803473
16935,31179,0.9662546
16936,18675,0.040367737
16937,96833,0.21074778
16938,35780,0.3365853
16939,97023,0.51318806
16940,38623,0.08775601
16941,8072,0.10626386
16942,23115,0.13008463
16943,15486,0.12116985
16944,65335,0.64881396
16945,28153,0.06634114
16946,97412,0.6213583
16947,23296,0.019630663
16948,14840,0.06688912
16949,35354,0.5525356
16950,16683,0.29421172
16951,72957,0.84279495
16952,54279,0.92992467
16953,96791,0.043724664
16954,25367,0.062198788
16955,67761,0.03907242
16956,24891,0.044607606
16957,50097,0.03349613
16958,35298,0.114822395
16959,66361,0.04799127
16960,21620,0.027295342
16961,94328,0.18448593
16962,46170,0.022087742
16963,75888,0.033622473
16964,46769,0.9788932
16965,68126,0.03263393
16966,70354,0.0485873
16967,16993,0.14867347
16968,18564,0.40425512
16969,73746,0.8653298
16970,92215,0.6525518
16971,19682,0.048553817
16972,92479,0.45635697
16973,98774,0.73919743
16974,99117,0.3205204
16975,84477,0.40706155
16976,63109,0.8568962
16977,23480,0.088239685
16978,96674,0.017910026
16979,16788,0.015941842
16980,83847,0.05776131
16981,44694,0.050475564
16982,93682,0.17064746
16983,39971,0.015154524
16984,12627,0.111579485
16985,81819,0.018320123
16986,2922,0.045701545
16987,28909,0.046225924
16988,1396,0.94454485
16989,21993,0.045734953
16990,85452,0.39215183
16991,51476,0.9644539
16992,39599,0.93662125
16993,92110,0.064257994
16994,67995,0.09890252
16995,59375,0.034684297
16996,33332,0.038009588
16997,49054,0.045412954
16998,81594,0.05194826
16999,93129,0.9012328
17000,62806,0.93871284
17001,83469,0.49493337
17002,85665,0.019104173
17003,85231,0.18682557
17004,41463,0.16884962
17005,51004,0.040263098
17006,98978,0.060350873
17007,40656,0.016006872
17008,91825,0.097405985
17009,81434,0.026149508
17010,77189,0.45079473
17011,30503,0.04229224
17012,3806,0.26574108
17013,56560,0.78384656
17014,85869,0.25260282
17015,58179,0.047371425
17016,37883,0.121865675
17017,29055,0.40158957
17018,96916,0.11340594
17019,71867,0.35996324
17020,902,0.85533404
17021,55003,0.034463454
17022,78678,0.27701938
17023,70418,0.080753036
17024,67878,0.23717064
17025,84481,0.82735926
17026,92481,0.19594277
17027,92187,0.7798344
17028,74735,0.015020876
17029,75043,0.022083119
17030,63837,0.7649664
17031,90032,0.01579389
17032,8020,0.17423639
17033,40194,0.98336166
17034,79573,0.43492883
17035,26965,0.91861373
17036,93205,0.015637593
17037,51897,0.9782424
17038,54665,0.020886114
17039,2574,0.22166437
17040,65214,0.036500927
17041,30748,0.51435596
17042,91513,0.038237937
17043,37845,0.16580231
17044,64950,0.045357674
17045,59,0.3538384
17046,30007,0.23914428
17047,32395,0.028251508
17048,32955,0.057358656
17049,32815,0.013600153
17050,65052,0.038388588
17051,45400,0.10709615
17052,72069,0.2780504
17053,38051,0.049382657
17054,35573,0.94426686
17055,37161,0.03262459
17056,1863,0.36436608
17057,14465,0.8916957
17058,44995,0.021682143
17059,61639,0.13595296
17060,6979,0.7858496
17061,2822,0.020746535
17062,4591,0.027846718
17063,98940,0.015922131
17064,84992,0.13332781
17065,28964,0.018016135
17066,35685,0.08162747
17067,42792,0.17654772
17068,83002,0.8905592
17069,3176,0.9818018
17070,76674,0.20572053
17071,58968,0.06305909
17072,73720,0.06707433
17073,5728,0.08980527
17074,94664,0.9118322
17075,3121,0.29288003
